issue,device,severity,urgent,brand,device_age_years,service_type,warranty_status,city_tier,technician_experience,price
network_issue,laptop,low,no,Apple,6.7,home_service,out_of_warranty,tier2,10,1129
broken_screen,desktop,high,no,Apple,1.1,home_service,out_of_warranty,tier3,9,6058
overheating,router,high,no,Lenovo,6.5,shop_visit,in_warranty,tier3,10,734
motherboard_damage,cctv,medium,no,Acer,3.3,shop_visit,out_of_warranty,tier3,6,3479
motherboard_damage,printer,high,yes,Lenovo,7.5,shop_visit,out_of_warranty,tier3,10,7324
strange_noise,desktop,low,yes,Apple,0.3,shop_visit,in_warranty,tier2,11,457
motherboard_damage,cctv,medium,yes,Acer,7.8,home_service,out_of_warranty,tier2,2,6936
overheating,printer,low,no,Asus,7.8,home_service,in_warranty,tier3,2,292
broken_screen,laptop,medium,yes,Canon,4.7,shop_visit,in_warranty,tier3,5,1468
network_issue,laptop,high,no,Lenovo,5.3,shop_visit,out_of_warranty,tier3,2,918
motherboard_damage,laptop,medium,no,Apple,2.7,shop_visit,out_of_warranty,tier2,1,6508
strange_noise,laptop,medium,no,Lenovo,3.3,home_service,out_of_warranty,tier1,15,458
motherboard_damage,router,medium,yes,Apple,0.7,shop_visit,in_warranty,tier1,9,4623
overheating,router,low,yes,Acer,5.0,shop_visit,in_warranty,tier1,8,468
motherboard_damage,laptop,low,yes,Asus,1.9,shop_visit,in_warranty,tier2,6,2041
overheating,desktop,high,yes,Acer,0.4,home_service,in_warranty,tier1,4,1273
software_issue,laptop,medium,no,HP,0.7,home_service,out_of_warranty,tier2,0,651
overheating,desktop,high,no,Dell,6.9,shop_visit,in_warranty,tier2,13,528
motherboard_damage,laptop,high,yes,Canon,5.4,shop_visit,in_warranty,tier3,7,3438
broken_screen,laptop,high,yes,Lenovo,3.5,home_service,in_warranty,tier2,6,2876
motherboard_damage,router,high,yes,Asus,6.5,home_service,in_warranty,tier1,4,6205
motherboard_damage,laptop,high,no,Acer,1.9,shop_visit,out_of_warranty,tier2,15,6593
strange_noise,desktop,low,yes,HP,7.8,home_service,out_of_warranty,tier2,1,523
motherboard_damage,router,medium,yes,Dell,0.3,shop_visit,out_of_warranty,tier1,1,6299
motherboard_damage,laptop,low,no,Apple,4.5,shop_visit,in_warranty,tier1,4,3130
overheating,printer,high,yes,Canon,3.2,home_service,in_warranty,tier3,7,750
overheating,printer,medium,yes,Lenovo,2.6,shop_visit,out_of_warranty,tier3,13,853
strange_noise,printer,high,yes,Asus,7.8,home_service,out_of_warranty,tier2,9,610
motherboard_damage,desktop,high,yes,HP,3.1,home_service,in_warranty,tier1,13,5641
strange_noise,router,medium,no,Lenovo,5.4,home_service,in_warranty,tier2,3,171
network_issue,printer,low,yes,Apple,0.3,shop_visit,in_warranty,tier1,7,687
broken_screen,printer,low,yes,Dell,6.3,home_service,in_warranty,tier2,4,1695
overheating,laptop,high,yes,Dell,2.0,home_service,in_warranty,tier1,2,885
strange_noise,cctv,medium,no,Lenovo,1.3,shop_visit,out_of_warranty,tier2,3,355
broken_screen,printer,medium,yes,Canon,0.8,home_service,out_of_warranty,tier1,13,4691
network_issue,router,high,yes,Acer,5.2,home_service,out_of_warranty,tier1,4,2212
overheating,cctv,medium,yes,Canon,4.5,home_service,in_warranty,tier2,7,597
broken_screen,cctv,low,yes,Asus,7.5,home_service,in_warranty,tier3,9,1283
network_issue,laptop,low,yes,Acer,2.5,home_service,in_warranty,tier2,2,289
network_issue,printer,high,yes,Dell,3.8,shop_visit,in_warranty,tier3,1,576
motherboard_damage,printer,low,yes,Lenovo,7.1,shop_visit,out_of_warranty,tier3,11,3774
broken_screen,desktop,medium,no,Asus,6.9,home_service,out_of_warranty,tier1,1,4370
network_issue,router,low,no,Apple,4.3,home_service,out_of_warranty,tier1,14,1318
overheating,router,medium,no,Dell,5.9,home_service,out_of_warranty,tier2,8,880
software_issue,router,medium,no,Dell,6.5,home_service,in_warranty,tier2,8,399
overheating,printer,medium,yes,Dell,4.8,home_service,out_of_warranty,tier1,11,1451
motherboard_damage,cctv,low,yes,Asus,0.3,shop_visit,out_of_warranty,tier1,1,4935
software_issue,printer,low,no,Apple,0.9,home_service,in_warranty,tier1,12,611
network_issue,cctv,low,yes,Lenovo,4.6,shop_visit,in_warranty,tier1,5,516
overheating,desktop,medium,no,Asus,5.8,shop_visit,in_warranty,tier2,12,461
strange_noise,laptop,medium,yes,Asus,2.8,home_service,in_warranty,tier1,7,100
overheating,router,medium,yes,Lenovo,0.2,shop_visit,in_warranty,tier3,2,412
network_issue,router,medium,no,HP,1.6,home_service,in_warranty,tier1,14,665
motherboard_damage,desktop,medium,no,Canon,3.9,shop_visit,in_warranty,tier3,0,1900
software_issue,router,medium,yes,Acer,7.6,shop_visit,out_of_warranty,tier1,2,827
motherboard_damage,cctv,low,yes,Apple,4.7,home_service,out_of_warranty,tier3,1,6075
broken_screen,cctv,low,no,Asus,7.9,shop_visit,out_of_warranty,tier2,7,2369
network_issue,printer,low,no,Canon,4.5,shop_visit,out_of_warranty,tier3,15,463
strange_noise,printer,high,no,Apple,7.9,home_service,out_of_warranty,tier1,11,1192
network_issue,printer,high,no,Dell,1.6,home_service,out_of_warranty,tier3,10,1013
network_issue,laptop,high,yes,Canon,5.8,home_service,in_warranty,tier2,14,917
motherboard_damage,laptop,low,yes,Acer,0.8,home_service,in_warranty,tier1,11,3040
motherboard_damage,desktop,low,yes,Apple,1.4,home_service,in_warranty,tier1,6,4606
software_issue,printer,high,no,Dell,0.1,shop_visit,out_of_warranty,tier3,9,615
motherboard_damage,router,low,yes,Lenovo,0.6,home_service,out_of_warranty,tier1,5,6102
strange_noise,desktop,low,yes,HP,2.0,shop_visit,out_of_warranty,tier1,10,444
network_issue,desktop,medium,yes,Asus,0.6,shop_visit,out_of_warranty,tier1,11,986
broken_screen,laptop,medium,no,Asus,2.3,home_service,out_of_warranty,tier3,4,2802
software_issue,laptop,low,yes,Apple,7.4,shop_visit,out_of_warranty,tier3,5,796
strange_noise,desktop,high,no,HP,2.5,home_service,out_of_warranty,tier1,3,577
motherboard_damage,laptop,low,no,Lenovo,0.2,home_service,out_of_warranty,tier2,15,4094
strange_noise,laptop,low,no,Asus,5.7,shop_visit,in_warranty,tier2,3,102
software_issue,router,medium,no,Asus,2.3,home_service,in_warranty,tier3,0,169
overheating,desktop,low,no,Acer,6.4,shop_visit,out_of_warranty,tier2,12,775
motherboard_damage,printer,medium,no,Acer,6.3,home_service,in_warranty,tier1,13,3335
motherboard_damage,laptop,high,yes,Dell,2.9,shop_visit,out_of_warranty,tier1,6,9342
overheating,laptop,low,yes,HP,4.1,shop_visit,in_warranty,tier3,7,438
overheating,printer,medium,no,Acer,7.1,home_service,in_warranty,tier2,4,648
motherboard_damage,cctv,medium,no,Canon,4.6,home_service,out_of_warranty,tier2,3,5316
network_issue,router,medium,yes,Lenovo,1.3,home_service,out_of_warranty,tier1,4,1381
network_issue,laptop,high,yes,Canon,6.7,home_service,in_warranty,tier2,8,1062
broken_screen,cctv,low,no,Acer,6.2,shop_visit,in_warranty,tier2,2,1269
motherboard_damage,cctv,high,yes,Asus,3.5,shop_visit,out_of_warranty,tier2,3,8050
broken_screen,printer,low,no,Acer,5.2,home_service,out_of_warranty,tier1,7,3445
software_issue,laptop,high,no,Dell,2.6,shop_visit,out_of_warranty,tier2,5,702
motherboard_damage,desktop,low,yes,Asus,5.5,home_service,in_warranty,tier2,13,2814
strange_noise,laptop,medium,yes,HP,4.4,home_service,in_warranty,tier1,11,115
overheating,desktop,medium,no,Acer,3.7,home_service,in_warranty,tier1,8,684
motherboard_damage,laptop,medium,no,Asus,4.8,home_service,out_of_warranty,tier1,13,6293
network_issue,desktop,high,yes,Acer,3.8,home_service,in_warranty,tier3,14,620
strange_noise,router,low,yes,HP,1.5,home_service,in_warranty,tier1,6,211
overheating,laptop,low,no,Lenovo,6.8,home_service,out_of_warranty,tier1,0,972
strange_noise,desktop,medium,yes,Dell,4.5,home_service,out_of_warranty,tier3,7,446
strange_noise,cctv,low,yes,Lenovo,4.8,home_service,out_of_warranty,tier1,14,461
software_issue,router,medium,yes,HP,1.2,home_service,in_warranty,tier2,1,653
broken_screen,laptop,high,no,Acer,6.3,home_service,in_warranty,tier2,15,2724
motherboard_damage,router,medium,no,Apple,0.8,home_service,in_warranty,tier1,4,4663
software_issue,router,medium,yes,Asus,3.0,shop_visit,in_warranty,tier1,15,281
strange_noise,router,low,yes,Asus,1.0,shop_visit,in_warranty,tier1,9,196
software_issue,router,high,yes,HP,4.4,home_service,out_of_warranty,tier3,5,976
broken_screen,laptop,high,no,Lenovo,6.3,shop_visit,in_warranty,tier2,4,2301
software_issue,cctv,low,yes,Asus,3.4,shop_visit,out_of_warranty,tier2,1,443
network_issue,desktop,high,no,HP,0.3,shop_visit,out_of_warranty,tier2,12,1120
overheating,desktop,high,yes,HP,1.6,home_service,out_of_warranty,tier1,14,2069
network_issue,laptop,medium,no,HP,7.3,shop_visit,in_warranty,tier3,11,253
broken_screen,router,medium,no,Lenovo,6.0,home_service,in_warranty,tier2,8,1693
overheating,printer,low,no,Apple,1.4,shop_visit,in_warranty,tier1,5,589
overheating,cctv,high,no,Dell,2.3,home_service,in_warranty,tier1,7,1105
software_issue,cctv,medium,no,Asus,6.3,home_service,in_warranty,tier3,13,347
software_issue,laptop,high,no,Asus,3.7,home_service,out_of_warranty,tier3,7,854
software_issue,printer,high,no,Dell,1.7,shop_visit,in_warranty,tier3,12,546
strange_noise,router,medium,yes,Asus,7.3,home_service,out_of_warranty,tier1,3,535
overheating,laptop,high,no,Apple,5.7,home_service,out_of_warranty,tier3,15,2108
software_issue,printer,medium,no,Acer,4.3,home_service,out_of_warranty,tier3,15,657
motherboard_damage,cctv,high,yes,Acer,0.4,shop_visit,in_warranty,tier2,3,4028
strange_noise,cctv,high,no,Asus,5.1,home_service,out_of_warranty,tier3,2,541
strange_noise,desktop,low,no,Lenovo,5.1,home_service,in_warranty,tier1,12,100
motherboard_damage,cctv,low,no,Dell,6.0,home_service,in_warranty,tier2,4,2242
software_issue,laptop,medium,no,HP,2.9,home_service,in_warranty,tier3,15,212
motherboard_damage,cctv,high,no,Dell,7.7,home_service,in_warranty,tier2,5,4342
network_issue,cctv,low,yes,Lenovo,6.4,shop_visit,in_warranty,tier1,4,373
motherboard_damage,router,medium,no,Acer,0.6,home_service,in_warranty,tier3,11,2299
network_issue,printer,low,no,Acer,3.3,shop_visit,out_of_warranty,tier3,0,218
broken_screen,laptop,low,yes,Dell,1.0,home_service,in_warranty,tier2,10,1748
broken_screen,desktop,medium,yes,Canon,2.3,shop_visit,in_warranty,tier2,15,1766
broken_screen,printer,high,yes,Lenovo,4.4,home_service,out_of_warranty,tier2,9,5938
overheating,cctv,low,yes,Lenovo,1.4,home_service,out_of_warranty,tier2,15,1074
overheating,desktop,low,no,HP,4.3,shop_visit,out_of_warranty,tier1,6,688
strange_noise,printer,low,no,Canon,4.7,home_service,out_of_warranty,tier3,7,107
overheating,router,low,no,Asus,5.1,shop_visit,out_of_warranty,tier1,8,854
strange_noise,desktop,low,yes,HP,6.3,home_service,out_of_warranty,tier1,14,514
network_issue,cctv,medium,no,Canon,1.1,home_service,in_warranty,tier1,7,571
overheating,router,high,no,Acer,0.7,shop_visit,out_of_warranty,tier3,3,924
strange_noise,desktop,low,no,Apple,4.1,shop_visit,out_of_warranty,tier1,13,500
motherboard_damage,router,low,no,Asus,5.1,home_service,in_warranty,tier2,4,2348
motherboard_damage,laptop,low,no,Lenovo,0.9,shop_visit,out_of_warranty,tier1,14,4060
broken_screen,printer,low,yes,Apple,0.4,home_service,in_warranty,tier3,4,2028
network_issue,cctv,medium,no,Dell,5.3,home_service,out_of_warranty,tier1,7,1188
software_issue,router,medium,yes,Dell,3.2,home_service,out_of_warranty,tier1,8,916
software_issue,cctv,high,no,Acer,6.0,shop_visit,in_warranty,tier1,6,469
broken_screen,router,high,no,Apple,5.6,home_service,out_of_warranty,tier2,0,8198
strange_noise,cctv,medium,yes,Apple,0.2,shop_visit,out_of_warranty,tier2,3,574
network_issue,cctv,low,yes,Canon,6.6,home_service,out_of_warranty,tier2,10,997
broken_screen,laptop,low,yes,Apple,7.3,shop_visit,in_warranty,tier3,14,1720
broken_screen,printer,low,no,HP,6.7,home_service,in_warranty,tier2,8,1416
network_issue,router,low,yes,Asus,0.5,home_service,out_of_warranty,tier2,1,870
broken_screen,router,high,yes,Lenovo,4.2,home_service,out_of_warranty,tier2,1,6039
broken_screen,router,high,yes,Acer,7.1,shop_visit,out_of_warranty,tier2,0,5633
overheating,desktop,high,yes,Apple,6.4,home_service,out_of_warranty,tier2,1,3175
motherboard_damage,laptop,high,no,Asus,1.2,shop_visit,out_of_warranty,tier2,2,6489
motherboard_damage,printer,high,yes,HP,5.6,home_service,in_warranty,tier3,3,4249
overheating,laptop,medium,yes,Lenovo,4.3,home_service,out_of_warranty,tier1,1,1640
overheating,cctv,medium,yes,Acer,6.2,home_service,out_of_warranty,tier3,5,910
broken_screen,printer,high,yes,HP,3.7,shop_visit,out_of_warranty,tier3,6,3830
overheating,router,low,yes,HP,7.8,home_service,out_of_warranty,tier1,6,1130
strange_noise,router,medium,yes,Canon,5.8,home_service,out_of_warranty,tier2,7,559
strange_noise,desktop,high,no,Acer,6.1,shop_visit,in_warranty,tier2,7,266
network_issue,desktop,medium,no,Dell,3.0,shop_visit,out_of_warranty,tier1,5,1185
software_issue,laptop,high,no,Dell,6.5,home_service,out_of_warranty,tier3,4,1047
network_issue,cctv,low,yes,Apple,0.8,home_service,in_warranty,tier1,7,705
network_issue,cctv,medium,no,Acer,2.1,shop_visit,out_of_warranty,tier2,15,943
broken_screen,printer,low,no,HP,6.7,home_service,out_of_warranty,tier1,6,3410
network_issue,desktop,medium,no,Asus,6.6,shop_visit,in_warranty,tier1,12,678
network_issue,laptop,high,yes,HP,3.8,shop_visit,in_warranty,tier2,14,627
network_issue,desktop,high,no,Acer,5.7,home_service,out_of_warranty,tier1,10,2057
network_issue,desktop,low,no,Canon,3.7,home_service,in_warranty,tier2,12,409
software_issue,cctv,high,yes,Asus,4.4,home_service,out_of_warranty,tier1,0,1373
overheating,cctv,medium,no,Canon,3.2,shop_visit,in_warranty,tier2,8,284
strange_noise,laptop,high,no,Canon,6.6,home_service,in_warranty,tier3,4,379
broken_screen,router,low,yes,Lenovo,1.7,shop_visit,out_of_warranty,tier2,11,2502
overheating,laptop,low,no,Dell,5.6,home_service,in_warranty,tier3,4,358
network_issue,cctv,medium,no,Dell,6.0,shop_visit,in_warranty,tier2,9,420
software_issue,router,low,yes,HP,0.2,home_service,out_of_warranty,tier3,1,582
motherboard_damage,desktop,high,yes,Asus,8.0,home_service,out_of_warranty,tier2,3,10489
broken_screen,printer,medium,yes,Apple,0.5,shop_visit,in_warranty,tier1,12,2869
software_issue,printer,high,yes,Canon,0.5,home_service,in_warranty,tier2,15,544
software_issue,cctv,low,yes,Apple,4.9,shop_visit,out_of_warranty,tier2,13,921
overheating,cctv,high,yes,Apple,1.0,home_service,out_of_warranty,tier2,15,2790
network_issue,laptop,high,yes,Apple,6.6,home_service,out_of_warranty,tier2,10,2742
motherboard_damage,desktop,high,yes,Lenovo,0.0,shop_visit,in_warranty,tier2,9,3764
network_issue,cctv,high,yes,Lenovo,6.5,shop_visit,in_warranty,tier1,1,864
software_issue,router,high,yes,Apple,4.5,home_service,out_of_warranty,tier1,5,2032
strange_noise,printer,low,no,Canon,7.0,home_service,out_of_warranty,tier2,14,283
overheating,router,medium,yes,Dell,2.0,home_service,out_of_warranty,tier3,2,1088
network_issue,desktop,medium,no,Asus,6.3,home_service,in_warranty,tier2,13,633
software_issue,desktop,low,yes,Dell,7.4,home_service,out_of_warranty,tier3,11,578
overheating,laptop,high,no,Dell,7.3,home_service,in_warranty,tier2,1,856
broken_screen,desktop,medium,yes,Dell,7.9,shop_visit,in_warranty,tier2,11,1577
software_issue,desktop,high,yes,HP,3.7,shop_visit,in_warranty,tier2,8,505
broken_screen,printer,high,no,Asus,2.6,home_service,out_of_warranty,tier2,10,4981
motherboard_damage,printer,high,yes,Dell,7.8,home_service,in_warranty,tier1,7,6007
network_issue,printer,high,no,Canon,4.8,home_service,out_of_warranty,tier2,10,1277
software_issue,router,medium,yes,Apple,1.6,home_service,in_warranty,tier1,14,826
broken_screen,desktop,medium,no,Canon,2.1,shop_visit,in_warranty,tier3,5,916
broken_screen,cctv,high,yes,Asus,2.2,home_service,in_warranty,tier3,6,2438
network_issue,printer,medium,yes,HP,6.0,home_service,in_warranty,tier3,2,541
broken_screen,desktop,low,yes,Acer,5.3,home_service,in_warranty,tier1,3,1904
motherboard_damage,cctv,low,yes,Dell,5.4,shop_visit,out_of_warranty,tier3,14,3884
broken_screen,cctv,medium,yes,HP,1.0,home_service,in_warranty,tier1,10,2241
strange_noise,laptop,low,no,Dell,6.4,home_service,out_of_warranty,tier2,7,346
motherboard_damage,laptop,medium,yes,Acer,4.5,home_service,in_warranty,tier2,0,3162
broken_screen,laptop,low,yes,Lenovo,7.1,home_service,out_of_warranty,tier1,3,4320
software_issue,cctv,low,yes,Acer,3.2,home_service,in_warranty,tier2,2,307
overheating,printer,medium,yes,Apple,4.7,shop_visit,out_of_warranty,tier2,15,1659
broken_screen,desktop,high,yes,Asus,5.0,home_service,in_warranty,tier2,7,3015
broken_screen,cctv,high,no,Acer,7.5,home_service,in_warranty,tier2,0,2598
motherboard_damage,desktop,low,yes,Canon,3.3,home_service,in_warranty,tier2,11,2355
software_issue,router,low,yes,Acer,4.1,shop_visit,in_warranty,tier2,0,100
strange_noise,router,medium,yes,Dell,2.8,home_service,out_of_warranty,tier2,14,414
software_issue,cctv,high,yes,Acer,6.9,home_service,in_warranty,tier2,8,614
motherboard_damage,cctv,high,no,Apple,3.6,home_service,out_of_warranty,tier1,14,14162
network_issue,laptop,high,yes,Asus,3.2,home_service,out_of_warranty,tier3,15,1388
network_issue,cctv,medium,no,Lenovo,0.5,shop_visit,out_of_warranty,tier3,15,487
software_issue,printer,medium,no,Dell,7.8,shop_visit,out_of_warranty,tier3,15,472
motherboard_damage,desktop,medium,yes,Canon,3.0,home_service,in_warranty,tier1,5,3781
network_issue,router,high,yes,Canon,7.6,home_service,in_warranty,tier1,7,1088
software_issue,desktop,low,no,HP,0.5,home_service,out_of_warranty,tier3,4,452
broken_screen,desktop,medium,yes,HP,7.0,shop_visit,in_warranty,tier2,2,2005
overheating,laptop,low,no,Acer,3.8,shop_visit,out_of_warranty,tier1,6,1015
software_issue,desktop,medium,no,Canon,4.2,shop_visit,in_warranty,tier1,8,417
software_issue,laptop,medium,no,HP,3.2,home_service,out_of_warranty,tier1,4,648
overheating,cctv,low,yes,HP,3.1,home_service,in_warranty,tier1,9,507
software_issue,cctv,low,yes,Lenovo,1.8,shop_visit,out_of_warranty,tier2,15,396
overheating,laptop,high,yes,Lenovo,2.4,shop_visit,in_warranty,tier1,7,909
broken_screen,cctv,high,yes,Dell,3.4,shop_visit,in_warranty,tier2,1,2547
broken_screen,laptop,low,no,Dell,5.6,shop_visit,out_of_warranty,tier3,15,2020
broken_screen,router,medium,no,Asus,4.0,home_service,in_warranty,tier2,0,1488
strange_noise,cctv,high,no,Asus,3.2,shop_visit,out_of_warranty,tier3,7,310
motherboard_damage,desktop,medium,no,Lenovo,5.3,shop_visit,in_warranty,tier3,8,2075
broken_screen,desktop,medium,yes,Dell,7.6,home_service,in_warranty,tier1,13,2512
network_issue,desktop,high,yes,Apple,4.5,home_service,in_warranty,tier2,8,1398
overheating,desktop,medium,yes,HP,5.0,home_service,out_of_warranty,tier2,5,1390
software_issue,desktop,low,yes,Asus,2.2,home_service,out_of_warranty,tier1,15,787
software_issue,desktop,medium,no,Canon,0.3,home_service,in_warranty,tier2,15,384
software_issue,printer,low,yes,Asus,4.7,shop_visit,out_of_warranty,tier1,2,603
broken_screen,printer,medium,no,Canon,4.2,shop_visit,out_of_warranty,tier3,9,2436
motherboard_damage,laptop,low,yes,Canon,2.2,shop_visit,out_of_warranty,tier2,14,4395
network_issue,laptop,low,yes,Apple,6.6,home_service,out_of_warranty,tier3,14,1144
network_issue,desktop,low,yes,HP,4.1,home_service,in_warranty,tier2,2,345
overheating,laptop,low,no,Acer,3.0,shop_visit,in_warranty,tier3,1,343
software_issue,printer,medium,yes,Dell,0.4,home_service,in_warranty,tier2,13,410
strange_noise,router,low,yes,Canon,3.1,home_service,in_warranty,tier2,13,260
network_issue,laptop,low,no,Asus,6.3,shop_visit,in_warranty,tier2,9,454
motherboard_damage,laptop,low,no,Lenovo,1.2,home_service,in_warranty,tier3,0,1665
software_issue,printer,medium,yes,Apple,5.3,shop_visit,out_of_warranty,tier2,5,1148
strange_noise,printer,low,no,Acer,5.3,home_service,in_warranty,tier1,9,145
motherboard_damage,laptop,low,no,Lenovo,5.6,home_service,out_of_warranty,tier2,0,4712
overheating,router,low,yes,Asus,7.6,home_service,out_of_warranty,tier1,9,1572
motherboard_damage,desktop,low,yes,Lenovo,5.1,shop_visit,in_warranty,tier2,5,2507
broken_screen,printer,high,yes,Lenovo,3.1,shop_visit,out_of_warranty,tier2,1,4869
network_issue,cctv,low,yes,HP,0.0,home_service,in_warranty,tier1,2,656
motherboard_damage,desktop,low,yes,Asus,6.8,shop_visit,in_warranty,tier2,3,2218
software_issue,desktop,low,yes,Lenovo,0.3,shop_visit,in_warranty,tier2,15,246
strange_noise,desktop,low,no,Asus,1.0,home_service,out_of_warranty,tier1,0,421
software_issue,cctv,high,no,HP,4.9,shop_visit,out_of_warranty,tier2,9,794
overheating,desktop,low,no,HP,8.0,home_service,in_warranty,tier1,0,569
software_issue,printer,high,yes,Acer,6.3,shop_visit,in_warranty,tier1,8,695
strange_noise,printer,low,yes,Asus,2.0,home_service,in_warranty,tier3,11,100
network_issue,desktop,medium,no,Asus,7.8,home_service,in_warranty,tier2,6,312
strange_noise,desktop,high,no,Acer,3.1,home_service,in_warranty,tier3,14,272
overheating,laptop,low,no,Lenovo,1.8,home_service,out_of_warranty,tier1,11,916
overheating,laptop,low,yes,Acer,5.3,shop_visit,out_of_warranty,tier2,6,857
network_issue,cctv,low,no,Lenovo,6.9,home_service,out_of_warranty,tier2,11,853
strange_noise,laptop,medium,yes,Apple,5.3,home_service,out_of_warranty,tier1,0,994
software_issue,cctv,high,yes,Dell,1.6,shop_visit,out_of_warranty,tier1,7,1136
motherboard_damage,cctv,high,yes,HP,6.4,home_service,in_warranty,tier2,7,5247
motherboard_damage,desktop,high,yes,Asus,0.1,shop_visit,out_of_warranty,tier3,14,6527
motherboard_damage,desktop,medium,no,Acer,7.9,shop_visit,out_of_warranty,tier1,1,5913
overheating,laptop,medium,no,Asus,2.3,home_service,in_warranty,tier2,3,588
overheating,cctv,medium,no,Canon,2.2,shop_visit,out_of_warranty,tier3,15,616
software_issue,laptop,high,yes,Apple,0.5,shop_visit,out_of_warranty,tier3,4,1265
overheating,printer,high,no,Apple,4.2,shop_visit,out_of_warranty,tier2,7,2126
strange_noise,laptop,low,yes,Lenovo,1.5,shop_visit,out_of_warranty,tier2,4,300
broken_screen,printer,low,no,Asus,3.0,home_service,in_warranty,tier2,13,1388
overheating,printer,medium,no,Apple,6.5,home_service,out_of_warranty,tier1,9,2172
motherboard_damage,cctv,low,no,Canon,5.5,shop_visit,out_of_warranty,tier3,10,3186
overheating,desktop,low,yes,Dell,6.0,shop_visit,out_of_warranty,tier2,15,912
software_issue,router,low,no,Canon,4.7,home_service,out_of_warranty,tier3,12,509
strange_noise,router,low,yes,Apple,4.9,shop_visit,in_warranty,tier2,3,291
network_issue,cctv,low,no,Canon,1.8,shop_visit,in_warranty,tier1,7,228
overheating,printer,high,yes,Lenovo,1.2,shop_visit,in_warranty,tier3,7,699
overheating,printer,low,yes,Asus,1.0,home_service,out_of_warranty,tier2,15,1008
software_issue,router,high,yes,Acer,1.2,shop_visit,in_warranty,tier2,1,376
software_issue,cctv,low,yes,Canon,5.9,home_service,out_of_warranty,tier1,3,827
strange_noise,desktop,high,no,Canon,0.4,home_service,in_warranty,tier2,8,332
broken_screen,printer,medium,yes,Apple,2.0,shop_visit,in_warranty,tier3,10,1917
motherboard_damage,desktop,high,yes,Asus,5.3,home_service,out_of_warranty,tier1,9,12365
motherboard_damage,desktop,high,no,HP,7.3,shop_visit,in_warranty,tier2,3,3669
overheating,cctv,low,yes,Canon,6.6,home_service,out_of_warranty,tier3,2,870
motherboard_damage,laptop,high,no,Lenovo,1.3,home_service,in_warranty,tier1,14,4778
overheating,router,medium,no,HP,7.4,shop_visit,in_warranty,tier1,3,466
motherboard_damage,printer,low,yes,Apple,1.8,shop_visit,in_warranty,tier2,4,3087
network_issue,cctv,low,yes,Acer,6.1,shop_visit,out_of_warranty,tier2,14,548
broken_screen,router,medium,yes,Dell,6.3,home_service,in_warranty,tier3,1,1744
strange_noise,cctv,high,no,HP,6.0,home_service,out_of_warranty,tier3,10,447
broken_screen,router,medium,yes,Acer,4.6,shop_visit,out_of_warranty,tier2,0,3319
strange_noise,printer,high,no,Canon,4.7,shop_visit,in_warranty,tier3,10,128
motherboard_damage,router,high,no,Asus,6.2,home_service,in_warranty,tier3,8,3500
network_issue,cctv,low,no,Asus,2.8,home_service,out_of_warranty,tier1,4,842
network_issue,cctv,high,no,Canon,7.3,home_service,out_of_warranty,tier2,0,1730
overheating,cctv,low,yes,Dell,0.8,shop_visit,out_of_warranty,tier2,11,843
software_issue,printer,medium,yes,Dell,0.6,shop_visit,in_warranty,tier3,8,238
network_issue,desktop,medium,yes,Apple,7.7,home_service,in_warranty,tier3,14,706
software_issue,printer,high,no,Lenovo,4.9,shop_visit,out_of_warranty,tier3,11,552
motherboard_damage,cctv,high,yes,Lenovo,7.8,shop_visit,out_of_warranty,tier3,8,6957
broken_screen,router,high,yes,Asus,0.2,shop_visit,out_of_warranty,tier1,0,5795
software_issue,laptop,medium,yes,Canon,6.9,shop_visit,out_of_warranty,tier3,6,701
strange_noise,printer,medium,no,Lenovo,3.9,shop_visit,out_of_warranty,tier2,14,372
overheating,printer,low,no,Apple,6.7,home_service,out_of_warranty,tier1,9,1594
network_issue,laptop,medium,yes,Acer,1.2,home_service,out_of_warranty,tier1,8,1432
broken_screen,printer,medium,yes,HP,3.5,home_service,in_warranty,tier1,5,2385
broken_screen,router,low,yes,Lenovo,5.5,home_service,in_warranty,tier1,5,1981
broken_screen,printer,high,yes,Acer,5.9,home_service,out_of_warranty,tier2,15,6428
overheating,printer,low,yes,Dell,3.5,shop_visit,out_of_warranty,tier3,6,759
software_issue,cctv,medium,no,Acer,6.9,home_service,in_warranty,tier2,8,392
network_issue,printer,medium,yes,HP,2.7,home_service,out_of_warranty,tier2,10,1187
broken_screen,desktop,low,yes,Asus,6.7,home_service,in_warranty,tier1,2,2041
software_issue,printer,low,no,Lenovo,6.8,home_service,in_warranty,tier3,14,209
strange_noise,laptop,low,yes,Lenovo,4.5,shop_visit,in_warranty,tier1,4,122
software_issue,desktop,high,yes,Apple,3.5,shop_visit,out_of_warranty,tier1,12,1864
overheating,desktop,medium,no,Canon,5.2,shop_visit,out_of_warranty,tier3,6,708
motherboard_damage,laptop,low,no,Dell,7.1,shop_visit,out_of_warranty,tier3,2,3104
strange_noise,cctv,low,no,Asus,2.0,shop_visit,out_of_warranty,tier2,4,326
overheating,laptop,high,yes,Lenovo,7.9,home_service,out_of_warranty,tier3,14,1767
motherboard_damage,desktop,low,yes,HP,1.4,home_service,in_warranty,tier1,7,3033
overheating,printer,medium,no,Asus,0.9,shop_visit,in_warranty,tier3,8,421
overheating,printer,high,no,HP,3.0,shop_visit,in_warranty,tier2,8,612
network_issue,desktop,high,no,HP,6.8,shop_visit,in_warranty,tier1,14,701
